ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq
0,1,450.0,0,0,7,0,1,1458,1176.0,512.0,2.0,1458,2634.0
0,1,200.0,0,0,6,0,1,1040,960.0,616.0,2.0,1040,2000.0
0,0,0.0,0,0,10,0,2,1967,1967.0,580.0,2.0,1967,3934.0
0,0,99.0,0,0,10,0,2,1949,1949.0,586.0,2.0,1949,3898.0
0,1,65.0,0,0,5,0,1,872,872.0,322.0,1.0,872,1744.0
0,2,123.0,0,0,6,0,1,1830,1865.0,521.0,2.0,1830,3695.0
0,2,0.0,0,0,4,0,1,1000,1000.0,575.0,2.0,1000,2000.0
0,0,153.0,1,0,4,0,1,810,782.0,576.0,2.0,810,1592.0
1,0,0.0,1,0,7,0,2,880,430.0,450.0,1.0,1700,2130.0
0,1,0.0,0,0,6,0,1,1350,967.0,504.0,2.0,1350,2317.0
0,2,0.0,0,0,6,0,1,799,799.0,215.0,1.0,1150,1949.0
0,2,0.0,1,0,8,0,2,1337,672.0,795.0,3.0,2009,2681.0
0,2,0.0,0,0,7,0,3,1836,1836.0,836.0,2.0,3672,5508.0
0,1,96.0,0,0,6,0,2,1560,1776.0,528.0,2.0,1560,3336.0
0,1,232.0,0,0,7,0,1,1488,0.0,569.0,2.0,1488,1488.0
0,0,164.0,0,0,6,0,1,1057,1057.0,288.0,1.0,1057,2114.0
0,0,0.0,0,0,7,0,1,1068,1000.0,305.0,1.0,1609,2609.0
1,1,232.0,0,1,9,0,2,1313,868.0,506.0,2.0,2559,3427.0
1,0,0.0,1,0,8,0,2,1440,1344.0,920.0,4.0,1440,2784.0
1,0,0.0,1,0,7,0,2,1308,1308.0,848.0,3.0,1876,3184.0
1,0,0.0,1,0,6,0,2,1208,1208.0,632.0,2.0,1208,2416.0
1,1,0.0,1,0,7,0,2,1846,1836.0,495.0,2.0,1846,3682.0
1,0,198.0,1,1,6,1,2,1590,1570.0,754.0,3.0,1590,3160.0
1,0,0.0,1,0,8,0,2,945,945.0,638.0,2.0,1809,2754.0
1,1,140.0,1,0,7,0,2,1614,1614.0,576.0,2.0,1614,3228.0
1,0,532.0,1,0,6,0,2,784,784.0,610.0,2.0,1596,2380.0
0,1,0.0,0,0,6,0,2,1388,1388.0,522.0,2.0,1388,2776.0
0,0,0.0,1,0,5,0,1,1100,1100.0,462.0,2.0,1100,2200.0
1,1,68.0,1,0,6,0,2,795,781.0,473.0,2.0,1499,2280.0
0,0,0.0,1,0,5,0,2,1425,1425.0,591.0,2.0,1425,2850.0
1,0,0.0,1,0,7,0,2,856,842.0,515.0,2.0,1749,2591.0
1,1,0.0,1,0,7,0,2,951,951.0,586.0,2.0,1779,2730.0
0,0,62.0,0,0,6,0,1,686,675.0,317.0,1.0,1388,2063.0
0,0,123.0,0,0,6,0,2,1282,995.0,672.0,3.0,1282,2277.0
0,0,0.0,0,0,5,0,1,864,864.0,297.0,1.0,864,1728.0
1,0,199.0,1,0,6,0,2,878,826.0,591.0,2.0,1762,2588.0
0,1,148.0,1,0,7,0,2,840,840.0,530.0,2.0,1755,2595.0
1,1,0.0,1,0,5,0,1,1358,1348.0,418.0,2.0,1358,2706.0
1,0,0.0,1,0,8,0,2,872,872.0,529.0,2.0,1909,2781.0
1,1,261.0,1,0,8,0,2,1090,1090.0,646.0,3.0,2214,3304.0
1,1,0.0,1,0,9,0,2,1065,1065.0,467.0,2.0,2049,3114.0
0,1,227.0,1,0,8,0,2,1070,1054.0,555.0,3.0,1939,2993.0
1,1,0.0,1,0,8,0,2,950,930.0,610.0,2.0,1995,2925.0
1,0,170.0,1,0,4,0,1,848,848.0,420.0,2.0,848,1696.0
1,0,0.0,1,0,7,0,2,1390,1390.0,545.0,2.0,1390,2780.0
1,0,0.0,1,0,7,0,2,851,851.0,578.0,2.0,1737,2588.0
1,0,0.0,1,0,6,0,2,784,784.0,572.0,2.0,1611,2395.0
1,0,0.0,1,0,6,0,2,1336,1336.0,502.0,2.0,1336,2672.0
0,0,0.0,0,0,6,0,2,760,676.0,528.0,2.0,1436,2112.0
0,0,355.0,0,0,4,0,2,1012,976.0,0.0,0.0,1012,1988.0
0,0,0.0,0,0,5,0,1,1176,1176.0,360.0,1.0,1176,2352.0
1,1,190.0,1,0,8,0,2,806,796.0,616.0,2.0,1724,2520.0
0,0,0.0,1,0,4,0,1,914,914.0,0.0,0.0,914,1828.0
1,1,0.0,1,0,9,1,2,1164,1150.0,502.0,2.0,2314,3464.0
0,0,82.0,1,0,5,0,1,1072,547.0,525.0,2.0,1072,1619.0
1,0,50.0,1,0,7,0,2,970,970.0,380.0,2.0,1709,2679.0
0,0,0.0,0,0,5,0,1,624,624.0,265.0,1.0,936,1560.0
0,0,0.0,0,0,7,0,2,846,832.0,528.0,2.0,1338,2170.0
0,0,0.0,0,0,9,0,1,1093,1093.0,288.0,1.0,1669,2762.0
0,1,60.0,0,0,6,0,2,1482,954.0,609.0,2.0,1482,2436.0
0,1,0.0,0,0,8,0,1,964,864.0,0.0,0.0,1414,2278.0
0,0,0.0,0,0,3,0,1,498,498.0,216.0,1.0,498,996.0
0,0,0.0,0,0,5,0,1,1055,616.0,275.0,1.0,1273,1889.0
0,0,0.0,0,0,6,0,2,1058,1058.0,240.0,1.0,1551,2609.0
0,0,0.0,0,0,6,0,1,816,780.0,440.0,1.0,1340,2120.0
0,2,0.0,0,0,6,0,1,743,624.0,312.0,1.0,1479,2103.0
0,0,0.0,1,0,6,0,1,755,755.0,216.0,1.0,1510,2265.0
0,1,0.0,0,0,7,0,1,818,818.0,288.0,1.0,1636,2454.0
0,2,0.0,0,0,6,0,2,992,992.0,240.0,1.0,1465,2457.0
0,0,0.0,0,0,6,0,1,824,824.0,240.0,1.0,1288,2112.0
0,1,0.0,1,0,7,0,1,940,817.0,318.0,1.0,1550,2367.0
0,1,0.0,0,0,7,0,1,1125,901.0,410.0,1.0,1717,2618.0
1,1,270.0,0,0,7,0,2,1122,1022.0,451.0,2.0,1671,2693.0
0,2,0.0,0,0,8,0,1,959,637.0,579.0,3.0,1609,2246.0
0,1,0.0,1,0,8,0,1,1104,697.0,365.0,2.0,1801,2498.0
0,3,405.0,0,0,9,0,2,1278,1168.0,342.0,1.0,2315,3483.0
0,0,0.0,0,0,5,0,1,976,976.0,215.0,1.0,976,1952.0
0,0,0.0,1,0,6,0,1,861,861.0,506.0,2.0,1285,2146.0
0,0,0.0,0,0,4,0,1,672,432.0,0.0,0.0,672,1104.0
0,0,0.0,0,0,4,0,1,641,641.0,272.0,1.0,641,1282.0
0,0,327.0,0,0,6,0,2,967,967.0,384.0,1.0,1638,2605.0
0,0,0.0,0,0,5,0,1,729,0.0,0.0,0.0,729,729.0
0,0,0.0,0,0,8,0,2,1060,660.0,0.0,0.0,1396,2056.0
0,0,0.0,1,0,6,0,1,576,216.0,0.0,0.0,936,1152.0
1,1,473.0,1,1,5,1,2,1778,1573.0,495.0,2.0,1778,3351.0
1,1,186.0,1,0,5,1,2,1646,1594.0,525.0,2.0,1646,3240.0
0,1,0.0,0,0,6,0,2,1625,1625.0,576.0,2.0,1625,3250.0
0,0,0.0,0,0,10,0,2,1664,1664.0,616.0,2.0,1664,3328.0
1,0,0.0,1,0,7,1,2,1491,1491.0,490.0,2.0,1491,2982.0
0,0,257.0,0,0,6,0,2,1210,1128.0,528.0,2.0,1210,2338.0
0,2,0.0,0,0,6,0,1,1650,1632.0,518.0,2.0,1650,3282.0
1,0,0.0,0,0,5,0,2,1403,1381.0,470.0,2.0,1403,2784.0
1,2,198.0,1,0,8,1,2,1960,1728.0,714.0,3.0,1960,3688.0
0,1,382.0,1,1,9,0,2,1838,1838.0,682.0,3.0,1838,3676.0
0,0,0.0,0,0,6,0,1,1600,0.0,270.0,1.0,1600,1600.0
0,0,200.0,1,0,8,0,2,1368,1288.0,784.0,4.0,1368,2656.0
0,1,0.0,1,0,5,0,1,616,264.0,336.0,1.0,1304,1568.0
0,0,0.0,0,0,5,0,1,874,864.0,288.0,1.0,874,1738.0
0,0,0.0,0,0,8,0,2,1652,1652.0,928.0,3.0,1652,3304.0
0,0,0.0,0,0,3,0,1,630,630.0,0.0,0.0,630,1260.0
0,0,0.0,0,0,5,0,1,546,546.0,253.0,1.0,1092,1638.0
0,1,194.0,1,0,8,0,1,1360,1104.0,336.0,1.0,1360,2464.0
0,0,0.0,0,0,5,0,1,546,546.0,286.0,1.0,1092,1638.0
0,0,0.0,0,0,5,0,1,546,546.0,0.0,0.0,1092,1638.0
0,0,0.0,0,0,5,0,1,546,546.0,0.0,0.0,1092,1638.0
0,0,0.0,0,0,6,0,1,546,546.0,286.0,1.0,1092,1638.0
0,1,0.0,0,0,7,0,1,1224,1224.0,576.0,2.0,1224,2448.0
0,0,0.0,1,0,6,0,1,970,912.0,0.0,0.0,970,1882.0
0,1,94.0,1,0,9,0,2,996,996.0,650.0,3.0,2000,2996.0
